34.6022, 1.97243, 0.45481, 5038.62
0, 0, 0, 5038.62
43.7889, 4.25814, 0.790087, 5007.12
0, 0, 0, 5007.12
36.3949, 2.22807, 0.495627, 4997
36.0398, 2.12702, 0.483965, 4856.38
23.0328, 0.612329, 0.250729, 4599.88
0, 0, 0, 4599.88
45.388, 2.56038, 0.64723, 4347
0, 0, 0, 4347
51.4735, 1.97049, 0.676385, 4345.5
0, 0, 0, 4345.5
31.66, 2.84119, 0.469388, 4345.5
0, 0, 0, 4345.5
41.8484, 3.40163, 0.670554, 4345.5
41.4603, 3.43741, 0.667638, 4345.5
0, 0, 0, 4345.5
12.3351, 10.2024, 0.507289, 4345.5
0, 0, 0, 4345.5
13.3406, 10.1953, 0.548105, 4345.5
13.2839, 10.226, 0.548105, 4345.5
0, 0, 0, 4345.5
12.4689, 8.50415, 0.405248, 4345.5
12.4541, 8.51273, 0.405248, 4345.5
12.5124, 8.47901, 0.405248, 4345.5
13.554, 7.4744, 0.381924, 4345.5
13.3367, 5.71459, 0.294461, 4345.5
5.34745, 4.01556, 0.0932945, 4243.5
0.776547, 2.93386, 0.0116618, 3935
0, 0, 0, 3935
0.472796, 1.51283, 0.0058309, 3719.38
0, 0, 0, 3719.38
16.8737, 8.53847, 0.55102, 3679.25
16.4394, 8.64984, 0.54519, 3679.25
15.1905, 7.67711, 0.440233, 3679.25
14.4041, 5.84023, 0.323615, 3568.75
4.06222, 3.92327, 0.0699708, 3300.25
3.55678, 1.95651, 0.0466472, 3051.38
4.58006, 0.132152, 0.0466472, 2870.62
3.373, 0.841164, 0.0379009, 2822
0, 0, 0, 2822
3.48044, 0.614947, 0.0379009, 2822
0, 0, 0, 2822
18.4298, 11.5417, 0.912536, 2822
18.2843, 11.5989, 0.912536, 2822
18.0926, 11.6749, 0.912536, 2822
18.0349, 11.6979, 0.912536, 2822
0, 0, 0, 2822
18.2508, 10.1617, 0.746356, 2822
0, 0, 0, 2822
16.9717, 12.1133, 0.909621, 2822
16.9799, 12.1097, 0.909621, 2822
16.9606, 12.1179, 0.909621, 2822
16.9522, 12.1215, 0.909621, 2822
0, 0, 0, 2822
14.5985, 11.4558, 0.714286, 2822
0, 0, 0, 2822
14.5165, 9.10992, 0.51312, 2822
0, 0, 0, 2822
13.287, 11.4237, 0.64723, 2822
13.1503, 11.4984, 0.64723, 2822
13.1964, 11.4731, 0.64723, 2822
13.2058, 11.468, 0.64723, 2822
13.1838, 11.48, 0.64723, 2822
13.1716, 11.4867, 0.64723, 2822
13.1896, 11.4768, 0.64723, 2822
13.1808, 11.4817, 0.64723, 2822
0, 0, 0, 2822
10.1441, 9.99296, 0.405248, 2822
10.1381, 9.99721, 0.405248, 2822
10.1808, 9.96692, 0.405248, 2822
10.735, 9.58446, 0.405248, 2822
11.1195, 8.38935, 0.355685, 2822
10.5575, 6.80521, 0.271137, 2822
8.47468, 5.22872, 0.174927, 2822
7.66321, 3.55129, 0.125364, 2712.38
7.17601, 1.89345, 0.0932945, 2550
5.90133, 1.22883, 0.0699708, 2410.5
3.19578, 1.23057, 0.0379009, 2324.38
0, 0, 0, 2324.38
1.90432, 0.499475, 0.0204082, 2324.38
0, 0, 0, 2324.38
27.3299, 3.24597, 0.428571, 2324.38
0, 0, 0, 2324.38
47.9148, 3.86992, 0.819242, 2324.38
0, 0, 0, 2324.38
18.0382, 11.1956, 0.851312, 2324.38
18.0183, 11.2035, 0.851312, 2324.38
14.8388, 10.0871, 0.600583, 2324.38
1.40937, 8.16989, 0.0437318, 2251.12
0, 0, 0, 2251.12
0, 5.07963, 0, 2031.25
0, 0, 0, 2031.25
10.1943, 8.77555, 0.344023, 2013.25
9.33535, 8.83823, 0.317784, 2013.25
8.45753, 8.63442, 0.279883, 2013.25
0, 7.31732, 0, 2013.25
0, 0, 0, 2013.25
0, 4.66502, 0, 1900.62
0, 0, 0, 1900.62
22.9049, 5.17672, 0.469388, 1797.12
22.3293, 5.27014, 0.463557, 1789.88
22.5304, 4.07814, 0.396501, 1732.38
