34.4415, 1.95962, 0.451895, 5225.38
0, 0, 0, 5225.38
42.3918, 4.30328, 0.769679, 5204.38
0, 0, 0, 5204.38
23.7689, 4.81937, 0.463557, 5186.62
23.3559, 4.28085, 0.422741, 5061.38
21.3814, 1.94277, 0.279883, 4786
9.91708, 0.205836, 0.102041, 4439.62
0, 0, 0, 4439.62
47.085, 2.06438, 0.626822, 4349.5
0, 0, 0, 4349.5
20.077, 7.76429, 0.588921, 4349.5
19.0704, 7.80658, 0.562682, 4349.5
21.5706, 6.5732, 0.536443, 4349.5
23.3033, 4.9621, 0.463557, 4349.5
21.6373, 3.03324, 0.329446, 4076.88
16.393, 1.37153, 0.198251, 3848.38
9.2419, 0.290041, 0.0962099, 3667.62
0, 0, 0, 3667.62
19.7875, 2.5017, 0.279883, 3578.25
18.69, 2.60636, 0.268222, 3578.25
18.6217, 2.22958, 0.253644, 3578.25
12.0269, 0.29935, 0.125364, 3559.12
0, 0, 0, 3559.12
46.6301, 3.13551, 0.720117, 3426
0, 0, 0, 3426
14.5149, 9.7385, 0.559767, 3426
14.3482, 9.82188, 0.559767, 3426
5.02943, 8.36556, 0.16035, 3424
0, 6.28106, 0, 3270.5
0, 0, 0, 3270.5
0, 3.03671, 0, 2986.12
0, 0, 0, 2986.12
30.3775, 6.07991, 0.705539, 2964.38
30.259, 6.04822, 0.699708, 2964.38
33.6988, 4.74133, 0.650146, 2938.75
31.8422, 3.02045, 0.483965, 2851.88
22.8463, 1.23558, 0.271137, 2705.5
12.529, 0.332268, 0.131195, 2529.12
0, 0, 0, 2529.12
51.3834, 2.43515, 0.720117, 2491.88
0, 0, 0, 2491.88
21.84, 8.92249, 0.752187, 2491.88
21.1135, 8.99679, 0.734694, 2491.88
21.3031, 8.48951, 0.690962, 2491.88
23.3, 7.07271, 0.620991, 2491.88
7.526, 5.84069, 0.169096, 2327.62
1.01146, 5.0646, 0.0204082, 2060.75
0, 0, 0, 2060.75
0.383741, 3.01858, 0.0058309, 1857.75
0, 0, 0, 1857.75
25.1007, 6.46756, 0.61516, 1857.75
24.4914, 6.61057, 0.612245, 1857.75
25.3285, 5.37514, 0.533528, 1857.75
20.7464, 3.58758, 0.341108, 1787.5
12.1897, 1.97821, 0.16035, 1636
12.5763, 0.142967, 0.12828, 1494.62
0, 0, 0, 1494.62
19.7825, 5.47889, 0.422741, 1483
0, 0, 0, 1483
34.6346, 2.87688, 0.516035, 1483
0, 0, 0, 1483
42.8218, 2.71551, 0.623907, 1483
0, 0, 0, 1483
16.8492, 11.6628, 0.848397, 1483
16.7061, 11.7243, 0.848397, 1483
16.6731, 11.7386, 0.848397, 1483
0, 0, 0, 1483
11.3661, 9.95836, 0.451895, 1483
11.3482, 9.96973, 0.451895, 1483
11.3548, 9.96556, 0.451895, 1483
11.3487, 9.96945, 0.451895, 1483
11.3349, 9.9782, 0.451895, 1483
0, 0, 0, 1483
8.33343, 17.0577, 0.886297, 1483
8.43874, 16.9671, 0.886297, 1483
9.80226, 15.8864, 0.886297, 1483
12.8197, 13.9501, 0.886297, 1483
16.6112, 12.0807, 0.886297, 1483
13.0492, 9.96031, 0.51895, 1354
1.13893, 8.09707, 0.0349854, 1217.88
0, 0, 0, 1217.88
0, 5.39263, 0, 1014.62
0, 0, 0, 1014.62
8.57296, 9.25156, 0.309038, 994.75
8.19948, 9.57293, 0.309038, 994.75
4.31792, 8.48389, 0.139942, 994.75
0, 6.82861, 0, 934.375
0, 0, 0, 934.375
0, 4.15921, 0, 841.25
0, 0, 0, 841.25
1.96309, 26.8697, 0.813411, 841.25
1.94533, 26.9352, 0.813411, 841.25
1.95632, 26.8945, 0.813411, 841.25
2.20455, 26.0327, 0.813411, 841.25
2.67787, 24.6294, 0.813411, 841.25
3.32262, 23.0728, 0.813411, 841.25
4.09024, 21.5732, 0.813411, 841.25
5.01871, 20.0973, 0.813411, 841.25
6.03437, 18.7675, 0.813411, 841.25
7.22112, 17.4722, 0.813411, 841.25
8.41811, 16.3656, 0.813411, 841.25
9.73735, 15.3152, 0.813411, 841.25
11.0233, 14.4202, 0.813411, 841.25
12.2861, 13.6377, 0.813411, 841.25
13.632, 12.8877, 0.813411, 841.25
15.1054, 12.1472, 0.813411, 841.25
16.5128, 11.5044, 0.813411, 841.25
16.7712, 11.1022, 0.781341, 775.125
15.6678, 10.7063, 0.690962, 722.5
13.044, 9.96317, 0.51895, 683.125
2.11868, 8.31271, 0.0670554, 601.75
0, 6.44365, 0, 529
0, 0, 0, 529
0, 3.87136, 0, 435.875
0, 0, 0, 435.875
13.8093, 10.0225, 0.553936, 435.875
13.2637, 10.237, 0.548105, 432.625
10.9982, 9.40967, 0.405248, 417.75
0, 7.77016, 0, 363.625
0, 0, 0, 363.625
0, 5.05691, 0, 290.75
0, 0, 0, 290.75
0.6269, 31.7813, 0.51312, 289.125
0.64522, 31.5735, 0.51312, 289.125
0.680041, 31.1943, 0.51312, 289.125
0.848716, 29.5956, 0.51312, 289.125
1.09617, 27.7497, 0.51312, 289.125
1.43234, 25.8197, 0.51312, 289.125
1.85136, 23.9683, 0.51312, 289.125
2.37337, 22.1761, 0.51312, 277.875
3.00042, 20.4847, 0.51312, 256.125
3.76832, 18.8405, 0.51312, 243.625
4.72589, 17.2068, 0.51312, 232.25
5.88569, 15.6234, 0.51312, 224.375
7.40199, 13.9695, 0.51312, 189.75
9.18254, 12.4143, 0.51312, 159
11.5476, 10.6783, 0.507289, 100.875
8.50212, 9.03389, 0.297376, 24.75
3.10845, 7.46401, 0.0874636, -84.875
