62.8665, 2.01238, 0.830904, 4469.62
0, 0, 0, 4469.62
15.1174, 9.51986, 0.565598, 4451.88
15.1091, 9.5238, 0.565598, 4445.62
15.0905, 9.53269, 0.565598, 4442.88
14.8477, 9.42305, 0.548105, 4432.12
9.8802, 8.49486, 0.3207, 4283
8.72645, 6.72305, 0.221574, 4067
9.90828, 4.78877, 0.19242, 3802.12
9.08626, 2.9641, 0.137026, 3498.12
5.43112, 1.20013, 0.0641399, 3329
2.50395, 0.337632, 0.0262391, 3172.38
0, 0, 0, 3172.38
21.6546, 8.40181, 0.693878, 3172.38
21.8243, 8.3455, 0.693878, 3172.38
21.9703, 8.2974, 0.693878, 3172.38
22.1048, 8.25337, 0.693878, 3172.38
22.11, 8.22129, 0.690962, 3172.38
23.6408, 7.73828, 0.690962, 3172.38
27.4382, 6.09362, 0.638484, 3172.38
31.0085, 4.26172, 0.559767, 3171
31.0951, 2.41222, 0.434402, 3002.88
23.1507, 0.57548, 0.250729, 2823.38
13.8047, 0.67586, 0.151603, 2683.12
0, 0, 0, 2683.12
23.3917, 3.80747, 0.396501, 2683.12
22.643, 4.04216, 0.396501, 2683.12
21.8143, 4.20429, 0.390671, 2683.12
0, 0, 0, 2683.12
37.3719, 4.4037, 0.688047, 2683.12
0, 0, 0, 2683.12
30.3259, 4.85972, 0.594752, 2683.12
0, 0, 0, 2683.12
21.7563, 6.62804, 0.54519, 2683.12
0, 0, 0, 2683.12
18.8611, 11.6905, 0.953353, 2683.12
18.8034, 11.7126, 0.953353, 2683.12
18.8146, 11.7083, 0.953353, 2683.12
18.8887, 11.6799, 0.953353, 2683.12
21.3912, 10.738, 0.947522, 2683.12
21.5546, 8.7612, 0.725948, 2683.12
17.4985, 6.65658, 0.440233, 2552.75
17.786, 4.51102, 0.332362, 2308.25
16.9182, 2.49474, 0.239067, 2072.75
14.3579, 0.529786, 0.154519, 1855.75
8.88831, 0.786891, 0.0991254, 1724.75
8.61918, 0.793339, 0.0962099, 1724.75
8.32296, 0.594578, 0.090379, 1724.75
0, 0, 0, 1724.75
27.5317, 5.41427, 0.58309, 1724.75
26.9421, 5.57046, 0.58309, 1724.75
27.3628, 5.45867, 0.58309, 1724.75
26.3769, 3.69576, 0.440233, 1724.75
17.887, 1.25414, 0.212828, 1716
11.8334, 0.416396, 0.125364, 1537.12
0, 0, 0, 1537.12
22.5599, 3.96179, 0.390671, 1512.38
22.4539, 3.8873, 0.38484, 1512.38
16.0999, 2.3985, 0.22449, 1431
11.8867, 0.549862, 0.12828, 1286.12
10.6455, 0.475234, 0.113703, 1106.12
0, 0, 0, 1106.12
31.6087, 2.57887, 0.451895, 1091.88
0, 0, 0, 1091.88
26.962, 3.63238, 0.446064, 1091.88
0, 0, 0, 1091.88
31.6343, 3.44866, 0.510204, 1091.88
0, 0, 0, 1091.88
44.4514, 1.99385, 0.586006, 1091.88
0, 0, 0, 1091.88
20.3672, 5.65621, 0.446064, 1091.88
20.3099, 5.67656, 0.446064, 1091.88
20.1403, 5.73704, 0.446064, 1091.88
20.0438, 5.62881, 0.437318, 1091.88
19.8816, 5.68746, 0.437318, 1091.88
19.9663, 5.65678, 0.437318, 1091.88
19.935, 5.66809, 0.437318, 1091.88
19.9618, 5.65841, 0.437318, 1091.88
19.9452, 5.66442, 0.437318, 1091.88
19.9599, 5.6591, 0.437318, 1091.88
19.9504, 5.66251, 0.437318, 1091.88
19.9533, 5.66148, 0.437318, 1091.88
0, 0, 0, 1091.88
18.413, 11.6626, 0.927114, 1091.88
18.3788, 11.676, 0.927114, 1091.88
18.4236, 11.6584, 0.927114, 1091.88
18.3026, 11.706, 0.927114, 1091.88
19.036, 11.4225, 0.927114, 1091.88
18.5039, 10.9371, 0.842566, 1091.88
17.3073, 10.6842, 0.760933, 918.625
15.4648, 10.4255, 0.655977, 694.5
14.7224, 9.96665, 0.586006, 501.875
13.6117, 8.79587, 0.460641, 340.25
16.3164, 7.16124, 0.440233, 201.875
18.4173, 5.37157, 0.387755, 126.125
16.1426, 3.58467, 0.265306, 80.25
11.1312, 1.80023, 0.142857, -23.375
