34.8604, 1.9649, 0.457726, 5024.75
0, 0, 0, 5024.75
18.7203, 3.68443, 0.311953, 5005.88
17.3416, 3.14663, 0.268222, 4896.88
18.8123, 1.36824, 0.227405, 4519.38
10.1541, 0.238698, 0.104956, 4266.38
0, 0, 0, 4266.38
48.7736, 2.04133, 0.64723, 4195.75
0, 0, 0, 4195.75
36.2876, 2.74149, 0.530612, 4158.38
0, 0, 0, 4158.38
18.0223, 11.2511, 0.857143, 4158.38
18.048, 10.9912, 0.827988, 4158.38
5.66008, 8.8287, 0.19242, 4158.38
0.740704, 6.20024, 0.0174927, 4021.62
0.87001, 3.72387, 0.0145773, 3695.88
0, 1.23453, 0, 3433.62
0, 0.833691, 0, 3358.5
0, 1.01765, 0, 3354.75
0, 0.785124, 0, 3354.75
0, 0.485873, 0, 3354.75
0, 0, 0, 3354.75
22.8023, 10.0287, 0.915452, 3354.75
22.7666, 10.04, 0.915452, 3354.75
22.7988, 10.0298, 0.915452, 3354.75
22.8431, 10.0157, 0.915452, 3354.75
0, 0, 0, 3354.75
13.0063, 12.1102, 0.696793, 3354.75
13.0299, 12.0971, 0.696793, 3354.75
12.9858, 12.1215, 0.696793, 3354.75
13.2289, 11.9877, 0.696793, 3354.75
14.3474, 10.8372, 0.644315, 3354.75
6.33932, 9.02887, 0.221574, 3354.75
0, 7.18126, 0, 3208.88
0, 5.64586, 0, 3014.5
0, 4.92316, 0, 2752.5
0, 4.60763, 0, 2560.88
0, 3.22266, 0, 2560.88
0, 1.30244, 0, 2538.38
0, 0.78499, 0, 2538.38
0, 0.852393, 0, 2538.38
0, 0.672876, 0, 2538.38
0, 0.434005, 0, 2538.38
0, 0.256717, 0, 2538.38
0, 0.15482, 0, 2538.38
0, 0.0907222, 0, 2538.38
0, 0.115244, 0, 2538.38
0, 0, 0, 2538.38
10.9313, 14.0546, 0.766764, 2538.38
10.8723, 14.0936, 0.766764, 2538.38
10.9477, 14.0438, 0.766764, 2538.38
12.0522, 13.3502, 0.766764, 2538.38
17.1863, 10.7899, 0.766764, 2538.38
23.6418, 8.40624, 0.758017, 2538.38
7.435, 5.80297, 0.166181, 2472.12
1.85971, 3.24392, 0.0291545, 2273.62
1.79362, 0.931552, 0.0204082, 2071.38
0, 0.945024, 0, 1877.25
0, 1.08633, 0, 1877.25
0, 0.793738, 0, 1877.25
0, 0.488656, 0, 1877.25
0, 0, 0, 1877.25
26.5363, 7.87191, 0.790087, 1877.25
26.6664, 7.8366, 0.790087, 1877.25
30.2986, 6.61631, 0.758017, 1877.25
35.7752, 4.89987, 0.705539, 1877.25
35.3189, 3.05467, 0.539359, 1877.25
13.2031, 1.40203, 0.16035, 1693.12
10.5025, 0.192953, 0.107872, 1514.5
0, 0, 0, 1514.5
39.6387, 2.82063, 0.586006, 1448.62
0, 0, 0, 1448.62
44.1805, 2.62374, 0.635569, 1448.62
0, 0, 0, 1448.62
16.3051, 5.56818, 0.35277, 1448.62
15.8884, 5.51242, 0.341108, 1448.62
14.7928, 3.80695, 0.250729, 1448.62
10.4109, 1.34044, 0.125364, 1385.12
4.93639, 0.441391, 0.0524781, 1134.88
0, 0, 0, 1134.88
48.7326, 2.51913, 0.690962, 1106.12
0, 0, 0, 1106.12
26.7023, 6.02128, 0.61516, 1106.12
26.0088, 6.10781, 0.606414, 1106.12
25.5399, 4.8679, 0.501458, 1106.12
20.5097, 3.09288, 0.314869, 1106.12
12.2736, 1.2411, 0.145773, 910.125
8.59232, 0.36478, 0.090379, 737.875
0, 0, 0, 737.875
11.3678, 3.46168, 0.183673, 737.875
10.8212, 3.58448, 0.177843, 737.875
9.97051, 3.1609, 0.154519, 737.875
6.51476, 1.62751, 0.0816327, 737.875
7.21075, 0.0775049, 0.0728863, 707.5
0, 0, 0, 707.5
20.3228, 4.87501, 0.399417, 686.625
0, 0, 0, 686.625
44.3511, 2.11705, 0.594752, 686.625
0, 0, 0, 686.625
12.1809, 10.2931, 0.507289, 686.625
12.0788, 10.3538, 0.507289, 686.625
8.60275, 9.22653, 0.309038, 686.625
0, 7.52341, 0, 683
0, 5.65508, 0, 553.75
0, 3.85271, 0, 435.75
0, 2.06077, 0, 362.875
0, 0.156993, 0, 360.75
0, 0.578972, 0, 360.75
0, 0, 0, 360.75
26.8056, 8.26304, 0.842566, 360.75
25.9324, 8.50198, 0.842566, 360.75
27.1321, 8.17569, 0.842566, 360.75
25.3036, 8.67907, 0.842566, 360.75
26.1458, 8.44284, 0.842566, 360.75
24.9353, 8.78485, 0.842566, 356.5
26.5438, 8.33383, 0.842566, 340.75
26.6019, 8.31807, 0.842566, 340.75
24.4192, 8.93577, 0.842566, 340.75
25.9424, 8.49918, 0.842566, 340.75
26.9279, 8.23019, 0.842566, 340.75
23.3599, 9.25574, 0.842566, 340.75
20.5529, 10.1794, 0.842566, 340.75
16.7549, 11.6535, 0.842566, 340.75
13.7535, 13.0777, 0.842566, 340.75
10.9464, 14.7248, 0.842566, 340.75
9.6772, 15.614, 0.842566, 340.75
8.47181, 16.5738, 0.842566, 340.75
7.09417, 17.8542, 0.842566, 340.75
6.0863, 18.9598, 0.842566, 270.5
5.34085, 19.9025, 0.842566, 253.25
4.67708, 20.86, 0.842566, 235.5
3.89387, 22.1823, 0.842566, 130.375
3.24953, 23.4874, 0.842566, 102.875
2.66283, 24.9241, 0.842566, 54.375
2.2434, 26.1607, 0.842566, 2.125
1.86877, 27.479, 0.842566, -72.5
