36.5418,3.20774
36.4544,3.22504
36.8746,3.14234
33.1587,1.99166
19.5331,0.170442
0,0
21.3742,7.3988
21.2645,7.38731
21.4569,7.32235
21.5642,7.27414
21.7173,7.2231
21.8099,7.18018
25.0217,5.82534
24.6624,3.75479
21.5466,1.54722
14.7271,0.415442
0,0
23.1378,7.41915
22.5417,7.56272
23.963,6.93977
26.5295,5.41602
13.995,3.73953
12.844,2.06496
10.7347,0.30613
7.63018,0.693505
0,0
21.435,8.07034
20.8907,8.20073
20.5389,8.32326
20.1941,8.4454
23.2375,7.15007
21.2489,4.82964
13.8629,2.34989
12.3994,0.115792
0,0
17.1947,3.72131
16.3527,3.90605
15.1666,4.1344
15.1357,3.70671
12.9373,1.97042
10.0857,0.151662
0,0
13.7178,12.2376
13.7921,12.1889
13.9453,11.4946
12.4326,9.67107
8.30279,7.86589
7.82765,6.008
8.52043,4.27057
10.1362,2.58325
8.29333,0.903741
6.67496,0.645824
6.4601,0.782368
6.3871,0.557299
0,0
21.0677,6.43504
21.2412,6.37586
21.1929,6.39231
21.7713,6.19801
20.6053,6.59515
18.6881,7.2998
18.2539,7.46941
17.1108,7.93601
15.3338,8.72713
13.3364,9.66353
11.4382,9.75299
11.5215,9.01622
9.86329,7.68101
7.07379,5.97846
5.91556,4.20828
6.29217,2.16999
4.69528,0.453675
3.90335,0.176474
3.48154,0.241406
3.48335,0.237653
3.46809,0.269332
3.46039,0.285381
2.88777,0.962744
2.93739,0.839843
3.05122,0.565522
