45.3786, 1.96692, 0.596, 49502
0, 0, 0
28.9373, 4.37983, 0.531, 49495.6
30.5724, 3.35917, 0.487, 49197.2
22.447, 1.25184, 0.267, 48751.6
15.1937, 0.28232, 0.158, 48416.2
0, 0, 0
19.0494, 4.57217, 0.359, 48348.9
0, 0, 0
18.689, 8.52307, 0.609, 48460.2
18.6475, 8.51538, 0.607, 48692
18.8066, 8.40638, 0.603, 48916.4
20.1753, 6.74734, 0.514, 48793.9
19.722, 4.34189, 0.36, 48545.4
20.8725, 1.80352, 0.268, 48281.5
14.8781, 0.433744, 0.158, 48008.8
0, 0, 0
15.4699, 5.44428, 0.329, 47931.6
14.4356, 5.56074, 0.312, 47968.9
13.6487, 5.70622, 0.301, 48068
12.6265, 5.89904, 0.286, 48193.2
12.1854, 5.92493, 0.277, 48213.1
12.1369, 5.95372, 0.277, 48223.5
11.9843, 6.045, 0.277, 48234.6
12.0832, 5.9596, 0.276, 48242.5
13.1575, 5.23974, 0.272, 48249.4
11.3277, 3.65519, 0.188, 48089.9
10.2892, 1.85188, 0.133, 47893
8.35817, 0.0360147, 0.084, 47684.9
0, 0, 0
18.1056, 5.21479, 0.373, 47614.4
17.8704, 5.30913, 0.373, 47716.6
17.5521, 5.43882, 0.373, 47883.2
17.9889, 5.26146, 0.373, 47961.6
19.8325, 3.42919, 0.319, 47781.8
15.2217, 1.00634, 0.175, 47551.2
9.69969, 0.502974, 0.104, 47325.2
0, 0, 0
17.5469, 5.04331, 0.353, 47305.4
17.3161, 5.11838, 0.352, 47397.6
14.9509, 3.32396, 0.237, 47268
13.3592, 0.883736, 0.151, 47120.2
11.4463, 0.577443, 0.124, 46914.6
0, 0, 0
19.0021, 5.82469, 0.426, 46890.6
18.6094, 5.83859, 0.418, 46949.4
11.1195, 4.41358, 0.205, 46851.2
6.07527, 2.59088, 0.087, 46677.4
7.0715, 0.799351, 0.079, 46462.1
6.67159, 0.549944, 0.072, 46244.9
0, 0, 0
16.7134, 9.10049, 0.59, 46309.9
16.4586, 9.11283, 0.582, 46399.9
15.9643, 8.84565, 0.544, 46528.9
15.1989, 8.40154, 0.487, 46451.6
13.2306, 8.94347, 0.457, 46228.6
11.4183, 8.26493, 0.359, 45960.1
8.07246, 6.75925, 0.206, 45777.5
8.12437, 5.11178, 0.165, 45680.5
8.91133, 3.46251, 0.144, 45586.9
10.0748, 1.94934, 0.132, 45524.9
10.7618, 0.664507, 0.118, 45491.8
10.4717, 0.738303, 0.116, 45476.4
10.4183, 0.775173, 0.116, 45501.1
10.8489, 0.483013, 0.116, 45527.8
11.0626, 0.342256, 0.116, 45550.1
11.2058, 0.249465, 0.116, 45560.5
11.2908, 0.194921, 0.116, 45563.1
0, 0, 0
26.2482, 5.70795, 0.579, 45561.1
0, 0, 0
9.7145, 14.3001, 0.705, 45563.8
9.69793, 14.3124, 0.705, 45562.9
9.69904, 14.3116, 0.705, 45562.8
9.704, 14.3079, 0.705, 45566.2
9.70144, 14.3098, 0.705, 45566.2
9.71245, 14.3016, 0.705, 45566.6
9.71574, 14.2992, 0.705, 45566.6
9.7148, 14.2999, 0.705, 45567.5
9.71913, 14.2967, 0.705, 45567.5
9.72026, 14.2958, 0.705, 45568.4
9.72443, 14.2927, 0.705, 45571
9.71098, 14.3027, 0.705, 45576.2
9.71903, 14.2967, 0.705, 45578.9
9.72579, 14.2917, 0.705, 45579.8
9.72601, 14.2915, 0.705, 45579.8
9.75539, 14.2698, 0.705, 45579.8
9.75549, 14.2697, 0.705, 45571.9
9.70465, 14.3074, 0.705, 45573.6
9.70687, 14.3058, 0.705, 45573.5
9.71599, 14.299, 0.705, 45574.4
9.71069, 14.3029, 0.705, 45574.1
9.72437, 14.2928, 0.705, 45567.4
