33.9973,1.69493
33.9082,1.69708
33.921,1.69436
33.9134,1.69597
33.9174,1.69511
33.7596,1.69504
33.7798,1.69074
33.9542,1.5686
31.3415,0.755216
0,0
18.8641,4.74249
18.6067,4.82174
20.7749,3.88601
21.9279,1.81501
18.7006,0.0765411
0,0
11.6771,4.0957
10.9785,4.10772
10.0787,4.22432
9.51691,4.31195
9.59994,3.64042
8.46302,1.82581
9.27135,0.0994298
0,0
15.645,8.93821
15.6083,8.94176
16.1182,8.43702
17.4783,6.59523
20.0726,4.6238
19.0229,2.49987
16.2822,0.643027
10.2549,0.763748
0,0
25.9582,3.82374
25.0112,4.02615
25.9307,3.71597
21.8598,1.96428
17.6072,0.159185
0,0
17.6178,8.52189
17.1535,8.61333
16.6053,8.66696
15.6792,7.63897
13.9789,5.72301
9.97084,3.76417
9.35178,1.73861
7.91527,0.16645
0,0
13.3414,5.60191
12.881,5.67897
12.6918,4.4754
11.8633,2.72192
8.06326,0.951558
7.18414,0.500321
0,0
19.0218,8.24003
18.0691,8.32681
16.6585,8.25452
15.0587,6.84732
9.32701,4.74356
8.44335,2.59615
6.95838,0.540814
5.55252,0.678474
4.90282,0.829282
4.98575,0.708259
4.79486,0.585235
4.88494,0.450954
4.86337,0.342783
4.84813,0.222539
4.78909,0.165182
4.84836,0.0764471
4.85132,0.0720325
4.83609,0.0947287
0,0
1.59681,23.3815
1.59281,23.3996
1.5941,23.3938
1.63845,23.1958
1.8928,22.1546
2.0868,21.4506
2.52241,20.0827
3.20389,18.3573
4.22596,16.3596
5.40359,14.586
6.72023,13.0127
8.32744,11.4656
10.0388,9.90169
9.57087,8.29089
8.53176,7.18641
6.83901,6.04161
5.03158,4.66111
2.43406,2.82377
2.42105,0.786799
2.17188,0.720611
2.05945,0.797031
2.11481,0.605645
2.08564,0.385164
2.1428,0.19008
