49.1166, 1.96061, 0.644531, 5012.12
0, 0, 0
30.8292, 3.05326, 0.470703, 5007.5
30.8481, 3.04883, 0.470703, 5007.25
30.8541, 3.04742, 0.470703, 5004.88
30.9393, 3.02752, 0.470703, 5003.25
27.2157, 2.27507, 0.373047, 4830.25
16.2764, 0.392969, 0.171875, 4535.5
0, 0, 0
22.1549, 7.55006, 0.630859, 4374.88
22.374, 7.47908, 0.630859, 4366.5
24.159, 5.94585, 0.550781, 4293.88
26.4994, 3.77666, 0.447266, 4181.25
18.7501, 1.48867, 0.230469, 3949.62
9.95513, 0.416604, 0.105469, 3736.5
0, 0, 0
26.577, 3.72398, 0.445312, 3712.12
25.9318, 3.90132, 0.445312, 3808.25
25.2116, 4.10451, 0.445312, 3969.38
24.6796, 4.25841, 0.445312, 4123.5
24.3424, 4.35767, 0.445312, 4143.75
23.9876, 4.46358, 0.445312, 4149.62
23.846, 4.4746, 0.443359, 4144.12
23.7555, 4.50202, 0.443359, 4149.25
23.6705, 4.5279, 0.443359, 4152.75
24.0926, 4.40037, 0.443359, 4155.88
25.2464, 3.00345, 0.382812, 4057
19.7994, 1.03439, 0.228516, 3849.12
10.4324, 0.341161, 0.109375, 3670.38
0, 0, 0
19.31, 1.57583, 0.240234, 3617.12
18.2195, 0.989762, 0.208984, 3596.62
13.293, 0.202789, 0.136719, 3520.25
0, 0, 0
45.9164, 2.59816, 0.658203, 3580.5
0, 0, 0
21.5138, 7.0586, 0.572266, 3613.38
21.0936, 7.12667, 0.566406, 3675.12
20.6908, 7.1403, 0.556641, 3765.62
20.4723, 7.19155, 0.554688, 3794.75
20.361, 7.23085, 0.554688, 3804.38
20.3258, 7.24337, 0.554688, 3805.75
20.4539, 7.19803, 0.554688, 3811.12
20.9742, 6.43504, 0.511719, 3754.88
19.6112, 4.48668, 0.365234, 3525.25
15.0898, 2.21349, 0.205078, 3304.25
10.388, 0.109498, 0.105469, 3104.62
0, 0, 0
18.7877, 4.98659, 0.375, 2975.38
17.8439, 5.05137, 0.359375, 3066.88
17.2366, 5.30119, 0.359375, 3146.5
16.9979, 5.4018, 0.359375, 3251.5
16.6801, 5.53799, 0.359375, 3307.75
16.3935, 5.66302, 0.359375, 3320.25
17.7923, 4.01864, 0.310547, 3221.75
12.9833, 1.6883, 0.164062, 3011.88
10.1757, 0.390917, 0.107422, 2749.12
0, 0, 0
17.6077, 3.62523, 0.291016, 2664.75
17.3779, 3.72, 0.291016, 2722.12
16.7819, 3.82504, 0.285156, 2808.5
16.5716, 3.91605, 0.285156, 2941
16.4258, 3.97977, 0.285156, 2988
16.2952, 4.03739, 0.285156, 2993.12
16.0662, 3.9897, 0.279297, 2976.12
16.2171, 3.87162, 0.277344, 2970.88
13.218, 2.21541, 0.179688, 2837.62
7.85056, 0.486729, 0.0839844, 2634.88
4.61622, 0.405087, 0.0488281, 2476.38
0, 0, 0
13.0948, 8.606, 0.431641, 2457.25
12.3946, 8.73648, 0.416016, 2532.38
12.2055, 8.84742, 0.416016, 2619.38
11.9991, 8.90241, 0.412109, 2721.75
11.8709, 8.9456, 0.410156, 2737.62
11.7166, 8.97097, 0.40625, 2742
11.5946, 9.01171, 0.404297, 2740.88
10.1914, 7.85519, 0.302734, 2643.12
0.0855793, 5.95352, 0.00195312, 2400.88
0.114186, 3.8728, 0.00195312, 2142.75
0.149364, 1.93515, 0.00195312, 1861.5
0.193181, 0.079169, 0.00195312, 1637.75
0, 0, 0
8.32065, 9.9423, 0.330078, 1594
0, 0, 0
6.10434, 8.81158, 0.207031, 1727
0, 0, 0
15.6249, 6.16468, 0.367188, 1840.5
0, 0, 0
16.5164, 10.4114, 0.699219, 1929.5
0, 0, 0
14.9552, 10.1817, 0.613281, 1949.5
14.9696, 10.1747, 0.613281, 1960.75
14.9724, 10.1734, 0.613281, 1965.12
14.9675, 10.1758, 0.613281, 1968.62
14.9687, 10.1752, 0.613281, 1976.5
14.9681, 10.1754, 0.613281, 1951.25
14.9283, 10.1947, 0.613281, 1964.25
14.9777, 10.1708, 0.613281, 1969.25
14.9446, 10.1868, 0.613281, 1966.62
14.9333, 10.1922, 0.613281, 1973.62
14.9354, 10.1912, 0.613281, 1978
14.9574, 10.1806, 0.613281, 1980.62
14.9481, 10.1851, 0.613281, 1989.38
14.9363, 10.1908, 0.613281, 1991.12
14.9338, 10.192, 0.613281, 1999.88
14.9507, 10.1838, 0.613281, 1975.25
14.9458, 10.1862, 0.613281, 1975.25
14.942, 10.1881, 0.613281, 1977.88
14.9673, 10.1758, 0.613281, 1981.38
16.3325, 9.52303, 0.611328, 1960
14.9694, 7.83396, 0.443359, 1859.25
14.9247, 5.97846, 0.341797, 1685.62
13.3663, 4.11182, 0.236328, 1509.12
8.44196, 2.36635, 0.117188, 1366.12
5.16725, 0.662346, 0.0566406, 1282.38
4.06869, 0.714418, 0.0449219, 1196
0, 0, 0
19.1189, 7.63403, 0.550781, 1256.25
18.2984, 7.84743, 0.542969, 1327.12
17.784, 8.05316, 0.542969, 1392.62
17.5817, 8.13569, 0.542969, 1458.62
17.3944, 8.21299, 0.542969, 1427.88
17.285, 8.25851, 0.542969, 1429
17.2376, 8.27833, 0.542969, 1437.5
17.1315, 8.32285, 0.542969, 1437.38
17.1034, 8.3347, 0.542969, 1439
17.09, 8.34037, 0.542969, 1439.75
17.1236, 8.32619, 0.542969, 1443.88
17.1523, 8.3141, 0.542969, 1446.38
17.1671, 8.30788, 0.542969, 1458.5
17.2084, 8.29055, 0.542969, 1457.62
17.2521, 8.27226, 0.542969, 1452.12
17.2549, 8.27108, 0.542969, 1452.12
17.2775, 8.26163, 0.542969, 1453
17.3482, 8.18009, 0.539062, 1461.5
16.6738, 8.19986, 0.519531, 1464
16.5653, 8.19254, 0.515625, 1449.88
16.5432, 8.17478, 0.513672, 1453.25
16.6179, 8.14228, 0.513672, 1450.88
17.0672, 7.9498, 0.513672, 1455.75
20.218, 6.56096, 0.501953, 1372.62
19.6979, 5.49503, 0.421875, 1268.62
18.934, 5.57714, 0.410156, 1231.75
17.6453, 5.51396, 0.378906, 1219.38
15.498, 5.53965, 0.333984, 1237
15.2411, 5.66027, 0.333984, 1134.88
12.2535, 7.23445, 0.333984, 1011.75
13.1786, 6.70933, 0.333984, 980.25
