36.052,3.74699
36.1084,3.73571
36.1755,3.72232
35.6691,2.97868
26.0678,1.08548
16.6206,0.205182
0,0
23.312,5.74668
22.8722,5.75738
23.8255,5.03866
23.2294,3.41685
19.6664,1.64423
16.5868,0.092129
0,0
17.2586,7.64577
16.5861,7.62168
12.7473,6.41174
12.4394,4.71147
11.845,2.97906
10.6502,1.213
7.70996,0.356065
0,0
19.4856,8.29267
18.9864,8.47992
19.0689,7.42966
19.6474,5.65118
16.8099,3.70709
13.9026,1.70149
11.103,0.126925
0,0
8.65861,14.7951
8.75916,14.7118
8.91602,14.5838
9.46705,14.1511
11.8718,12.518
15.09,10.5807
16.4108,8.76503
16.4335,6.92314
14.5394,5.17781
11.589,3.49063
8.85823,1.6924
8.19922,0.0881447
6.62742,0.892405
6.62986,0.792901
6.87829,0.527487
