43.7078,1.90309
43.7608,1.89435
43.7172,1.90154
43.6027,1.90778
35.2167,1.04406
21.6862,0.297796
0,0
25.4246,6.34967
25.5223,6.32199
17.7466,5.06317
6.09956,3.27234
7.50527,1.31038
7.25423,0.430268
0,0
16.3287,9.04494
16.5006,8.96937
17.2711,8.14414
19.8526,6.29434
23.5389,4.26299
22.1563,2.21071
16.4984,0.258396
10.8563,0.841922
0,0
19.5882,7.84442
18.9499,8.00856
19.4541,6.83952
13.3847,4.5365
11.4847,1.97458
12.0543,0.319443
0,0
13.9663,6.13798
13.6429,6.24055
13.661,6.11879
13.6994,4.62299
10.729,2.74681
8.86741,0.794747
6.8901,0.515112
0,0
17.1363,10.888
17.0582,10.8837
17.0356,10.8745
15.895,9.48716
13.2593,7.57759
15.3215,5.51381
19.5229,3.65489
22.0616,1.84753
24.8683,0.124164
20.2202,1.02288
0,0
19.8219,7.51898
18.8844,7.86855
20.3103,7.34334
19.7563,7.54288
17.0292,8.61461
14.5518,9.74894
12.8435,10.6499
12.3229,10.9485
14.3237,9.86293
17.1313,8.44196
18.066,7.19906
18.4572,6.44609
7.2062,6.10705
1.91289,5.84415
0.162525,4.42246
0.211895,2.50861
0.273714,0.661603
0.182325,0.667582
0.180344,0.746416
0.183623,0.616388
0.188412,0.430639
0.192368,0.280707
0.195751,0.154937
0.197429,0.0933396
