35.132, 1.9547, 0.460641, 5029.25
0, 0, 0, 5029.25
18.231, 5.76326, 0.405248, 5018
0, 0, 0, 5018
11.0925, 6.37053, 0.268222, 5014
11.0675, 6.22823, 0.262391, 4908.38
5.73242, 4.56147, 0.107872, 4712.88
7.53719, 2.38895, 0.104956, 4369.5
6.4188, 0.315321, 0.0670554, 4053.62
4.54682, 0.622116, 0.0495627, 3850.88
0, 0, 0, 3850.88
17.7775, 10.7621, 0.790087, 3850.88
17.2614, 10.9746, 0.790087, 3850.88
17.4956, 10.8507, 0.787172, 3850.88
6.49453, 8.94866, 0.22449, 3850.88
1.05628, 6.56498, 0.0262391, 3753.5
1.31213, 4.15031, 0.0233236, 3591.12
1.40465, 1.58307, 0.0174927, 3445.38
0.272058, 0.499144, 0.00291545, 3361
0, 0, 0, 3361
3.60517, 7.90756, 0.107872, 3361
0, 7.63523, 0, 3304.25
0, 7.93432, 0, 3304.25
0, 8.30972, 0, 3304.25
0, 7.6779, 0, 3304.25
0, 6.2322, 0, 3238.62
0, 4.98311, 0, 3059.75
0, 3.37692, 0, 2919.5
0, 1.48656, 0, 2736.88
0, 0.479598, 0, 2542.5
0, 0.738479, 0, 2542.5
0, 0.568159, 0, 2542.5
0, 0.393195, 0, 2542.5
0, 0.201995, 0, 2542.5
0, 0.102241, 0, 2542.5
0, 0.123434, 0, 2542.5
0, 0.0952801, 0, 2542.5
0, 0.0920814, 0, 2542.5
0, 0.101245, 0, 2542.5
0, 0, 0, 2542.5
21.6917, 6.29362, 0.51895, 2542.5
21.6744, 6.29937, 0.51895, 2542.5
21.7112, 6.28714, 0.51895, 2542.5
21.5396, 6.34437, 0.51895, 2542.5
21.6556, 6.30563, 0.51895, 2542.5
21.6292, 6.31444, 0.51895, 2542.5
21.6637, 6.30291, 0.51895, 2542.5
23.1008, 5.63393, 0.504373, 2542.5
25.7348, 3.77737, 0.434402, 2542.5
12.5786, 1.88165, 0.163265, 2492.75
8.31253, 0.122451, 0.0845481, 2256.62
0, 0, 0, 2256.62
11.1511, 9.31007, 0.405248, 2083.25
10.877, 9.48965, 0.405248, 2083.25
10.5742, 9.69331, 0.405248, 2083.25
10.3555, 9.84414, 0.405248, 2083.25
10.2141, 9.94334, 0.405248, 2083.25
10.1444, 9.99276, 0.405248, 2083.25
6.8743, 8.90404, 0.236152, 2083.25
0, 7.21814, 0, 2083.25
0, 5.36642, 0, 1870.38
0, 3.59396, 0, 1613.75
0, 1.90947, 0, 1429.38
0, 0.233032, 0, 1365.62
0, 0.68383, 0, 1354.25
0, 0, 0, 1354.25
18.8166, 10.0255, 0.755102, 1354.25
18.88, 10.0012, 0.755102, 1354.25
18.8091, 10.0004, 0.752187, 1354.25
18.8014, 10.0034, 0.752187, 1354.25
18.8335, 9.99107, 0.752187, 1354.25
18.8907, 9.96918, 0.752187, 1354.25
20.0069, 9.18196, 0.714286, 1354.25
21.6506, 7.43105, 0.606414, 1354.25
20.0276, 5.63466, 0.437318, 1354.25
18.1474, 3.84094, 0.309038, 1244.38
13.3464, 2.0712, 0.177843, 1112.62
8.11361, 0.541806, 0.0874636, 996.125
5.68303, 0.872996, 0.0641399, 907
5.46919, 0.814087, 0.0612245, 907
0, 0, 0, 907
30.6338, 3.25599, 0.48105, 907
0, 0, 0, 907
32.2744, 2.70253, 0.469388, 907
0, 0, 0, 907
13.1396, 3.47955, 0.212828, 907
0, 0, 0, 907
6.75183, 18.4565, 0.87172, 907
6.74858, 18.46, 0.87172, 907
6.72204, 18.4884, 0.87172, 907
6.69768, 18.5146, 0.87172, 907
6.69181, 18.5209, 0.87172, 907
6.69922, 18.5129, 0.87172, 907
0, 0, 0, 907
5.21047, 10.992, 0.239067, 907
5.0804, 11.1744, 0.239067, 907
5.2138, 10.9874, 0.239067, 907
5.22701, 10.9691, 0.239067, 907
5.24064, 10.9503, 0.239067, 907
5.23305, 10.9608, 0.239067, 907
0, 0, 0, 907
30.7733, 1.98606, 0.405248, 907
0, 0, 0, 907
3.2113, 19.9946, 0.51312, 907
3.213, 19.9908, 0.51312, 907
3.21479, 19.9867, 0.51312, 907
3.21019, 19.9971, 0.51312, 907
3.21621, 19.9835, 0.51312, 907
0, 0, 0, 907
2.50605, 21.5334, 0.495627, 907
2.50543, 21.5352, 0.495627, 907
2.50258, 21.5434, 0.495627, 907
2.50338, 21.5411, 0.495627, 907
0, 0, 0, 907
1.06981, 30.4576, 0.728863, 907
1.07007, 30.4558, 0.728863, 907
1.06929, 30.461, 0.728863, 907
1.06919, 30.4618, 0.728863, 907
0, 0, 0, 907
1.00209, 28.356, 0.510204, 907
1.00347, 28.346, 0.510204, 907
1.04639, 28.0439, 0.510204, 907
1.22794, 26.8895, 0.510204, 907
1.47389, 25.5723, 0.510204, 907
1.74815, 24.341, 0.510204, 907
2.00124, 23.3655, 0.510204, 907
2.26743, 22.4645, 0.510204, 907
2.49398, 21.7774, 0.510204, 907
2.68565, 21.2432, 0.510204, 907
2.84528, 20.8266, 0.510204, 851.125
3.04874, 20.3283, 0.510204, 820.625
3.64566, 19.0382, 0.510204, 787.25
4.58102, 17.3904, 0.510204, 784.875
6.11057, 15.3117, 0.510204, 768.125
8.30724, 13.0959, 0.510204, 763.125
11.31, 10.8697, 0.510204, 763.125
4.1492, 8.77146, 0.139942, 729.25
0, 6.75633, 0, 591.875
0, 4.8004, 0, 357.25
0, 2.84998, 0, 239.875
0, 0.881326, 0, 194.625
0, 0.780693, 0, 185.125
0, 0.989024, 0, 185.125
0, 0.707238, 0, 185.125
0, 0.538643, 0, 185.125
0, 0.260627, 0, 185.125
0, 0.101975, 0, 185.125
0, 0.101981, 0, 185.125
0, 0.128626, 0, 185.125
0, 0, 0, 185.125
16.3114, 12.1645, 0.880466, 185.125
16.3189, 12.1612, 0.880466, 185.125
16.3195, 12.161, 0.880466, 185.125
16.3246, 12.1587, 0.880466, 185.125
16.3183, 12.1615, 0.880466, 185.125
16.3124, 12.1641, 0.880466, 185.125
16.3018, 12.1688, 0.880466, 185.125
16.2907, 12.1737, 0.880466, 185.125
16.2999, 12.1696, 0.880466, 185.125
16.2938, 12.1723, 0.880466, 185.125
16.3583, 12.1438, 0.880466, 185.125
16.1882, 12.2192, 0.880466, 185.125
16.3389, 12.1524, 0.880466, 185.125
16.3616, 12.1423, 0.880466, 185.125
16.3062, 12.1668, 0.880466, 185.125
17.7379, 11.5357, 0.877551, 185.125
