60.5024, 1.97855, 0.795918, 5050.5
0, 0, 0, 5050.5
33.2551, 5.30665, 0.693878, 5041.38
0, 0, 0, 5041.38
20.3488, 7.44975, 0.571429, 5040.12
0, 0, 0, 5040.12
18.1675, 10.5788, 0.787172, 5037.62
18.1284, 10.5408, 0.781341, 5029.38
11.596, 9.52905, 0.434402, 4801
0, 7.57643, 0, 4585.75
0, 5.47114, 0, 4358.38
0, 3.41301, 0, 4142.5
0, 1.43454, 0, 3985.38
0, 0.358167, 0, 3791.75
0, 0.92332, 0, 3784.12
0, 0.748306, 0, 3784.12
0, 0, 0, 3784.12
11.2402, 12.9175, 0.673469, 3784.12
11.5711, 12.7081, 0.673469, 3784.12
13.6865, 11.4968, 0.673469, 3784.12
17.0267, 9.53629, 0.638484, 3784.12
14.2403, 7.59746, 0.408163, 3784.12
14.9981, 5.67753, 0.329446, 3687.5
14.6064, 3.81409, 0.247813, 3552.12
10.5486, 2.03929, 0.139942, 3415.12
4.97218, 0.389267, 0.0524781, 3224.38
2.07374, 0.84797, 0.0233236, 3084.75
2.06854, 0.866071, 0.0233236, 3084.75
2.12623, 0.66762, 0.0233236, 3084.75
0, 0, 0, 3084.75
30.9044, 2.64775, 0.446064, 3084.75
0, 0, 0, 3084.75
26.4092, 6.26988, 0.629738, 3084.75
26.9471, 6.1244, 0.629738, 3084.75
28.0282, 4.72282, 0.539359, 3084.75
23.0347, 2.83269, 0.341108, 3084.75
15.1851, 1.02068, 0.174927, 2896.5
11.7661, 0.457564, 0.125364, 2695.62
0, 0, 0, 2695.62
14.3257, 9.98198, 0.571429, 2695.62
13.9359, 10.1441, 0.568513, 2695.62
13.8258, 10.2013, 0.568513, 2695.62
0, 0, 0, 2695.62
35.1255, 3.43702, 0.565598, 2695.62
0, 0, 0, 2695.62
24.7187, 8.16763, 0.766764, 2695.62
25.336, 7.98967, 0.766764, 2695.62
29.8504, 6.61197, 0.746356, 2695.62
32.3137, 4.94644, 0.641399, 2695.62
30.1046, 3.06895, 0.460641, 2552.5
16.6821, 1.13848, 0.195335, 2347.62
11.8651, 0.397109, 0.125364, 2194.38
0, 0, 0, 2194.38
32.4071, 3.90575, 0.556851, 2168.12
0, 0, 0, 2168.12
15.0557, 9.69661, 0.577259, 2168.12
14.7931, 9.82357, 0.577259, 2168.12
14.2888, 9.05815, 0.501458, 2168.12
0.551838, 7.00851, 0.0145773, 2159.75
0.150731, 4.75975, 0.00291545, 1909.25
0.206135, 2.50118, 0.00291545, 1640.25
0.27571, 0.402936, 0.00291545, 1443.12
0.260607, 0.809393, 0.00291545, 1346.88
0, 0, 0, 1346.88
13.0459, 10.0827, 0.527697, 1346.88
12.8373, 9.99691, 0.51312, 1346.88
4.11499, 8.6793, 0.137026, 1346.88
0, 6.49716, 0, 1346.88
0, 4.19429, 0, 1252.75
0, 2.02776, 0, 1116.88
0, 0.271903, 0, 1026.38
0, 0.895001, 0, 989.375
0, 0.778867, 0, 989.375
0, 0.528456, 0, 989.375
0, 0, 0, 989.375
16.6722, 9.78627, 0.64723, 989.375
16.4321, 9.89092, 0.64723, 989.375
17.3874, 8.87312, 0.594752, 989.375
16.2815, 7.12875, 0.437318, 989.375
11.5762, 5.40625, 0.244898, 912.75
1.7547, 3.66326, 0.0291545, 764.875
2.26997, 1.80563, 0.0291545, 668.75
2.87461, 0.10178, 0.0291545, 594.375
2.62596, 0.75452, 0.0291545, 565.375
0, 0, 0, 565.375
13.5121, 10.1795, 0.553936, 565.375
13.1228, 10.3904, 0.553936, 565.375
10.1524, 9.39223, 0.373178, 565.375
0, 7.56335, 0, 558.125
0, 6.37096, 0, 414.5
0, 3.75786, 0, 274.25
0, 3.93369, 0, 261.375
0, 3.70108, 0, 206.875
0, 3.8154, 0, -121.875
