17.4828,9.94709
17.5213,9.93123
17.3478,9.86661
14.7679,8.79918
7.06549,6.46093
4.78645,3.97162
3.80155,1.53069
1.76834,0.518136
0,0
18.5585,10.2002
18.5359,10.1995
18.6497,9.70608
20.2371,7.67111
24.8204,5.39135
27.8108,3.07668
34.7901,0.916078
34.0617,0.770405
32.6213,0.86964
33.6038,0.655547
0,0
3.5337,20.1007
3.53461,20.0988
3.53453,20.099
3.60347,19.9596
4.23763,18.79
5.72001,16.6258
7.82228,14.3674
10.6089,12.1689
14.3645,9.90632
5.08531,7.80444
0.754852,5.85759
0.953102,3.73764
0.785426,1.74263
0.868153,0.259936
0.790566,0.935391
0.809714,0.762722
0.8406,0.492631
0,0
2.59965,20.0914
2.62643,20.0175
2.64795,19.9586
2.98717,19.0889
3.75101,17.446
4.78183,15.6943
6.14144,13.8888
7.86866,12.0836
9.63221,10.3977
10.3903,8.78304
10.0528,7.15497
10.4034,5.53342
9.00955,4.00704
6.7046,2.3609
5.92664,0.776423
5.21029,0.52043
4.85983,0.760436
5.0252,0.518995
0,0
16.4232,11.8015
16.3385,11.8388
16.2625,11.8725
16.2487,11.8786
16.56,11.7417
17.4181,10.3387
17.3792,8.37741
21.5768,6.38801
27.8544,4.47618
35.6014,2.70566
46.1138,0.768967
43.1823,0.748079
42.4701,0.822747
43.0031,0.68715
43.9756,0.525795
44.7447,0.400699
45.4183,0.277619
45.5283,0.260174
45.626,0.244707
45.9021,0.170533
46.0718,0.143916
46.5455,0.0701076
