15.6578,10.4563
15.6667,10.4521
15.6618,10.4436
15.6426,10.4416
15.6287,10.4372
15.2873,10.4094
15.169,10.4319
14.4359,10.1206
8.32591,8.29867
4.58265,6.38288
5.17148,4.38768
5.96756,2.46677
6.22944,0.525401
4.05107,0.75827
0,0
23.1226,4.1676
22.7839,4.27404
22.5671,4.34303
24.0414,3.8689
20.0101,2.13483
16.3136,0.211968
0,0
21.5205,8.8029
21.3221,8.85983
21.1131,8.91106
20.9506,8.95684
20.8585,8.97868
20.9121,8.91016
21.7521,7.99733
24.3959,6.02094
26.3316,4.05636
14.4495,2.62838
9.76012,1.60989
8.42646,0.394476
7.44068,0.701097
7.44354,0.698319
7.62153,0.527832
7.70665,0.359171
7.8732,0.204903
7.98471,0.103428
8.05841,0.0371383
8.02554,0.0666322
8.00711,0.0832168
0,0
14.4107,11.6467
14.4085,11.6478
14.7441,11.4817
11.6126,9.78924
2.15159,7.7514
1.01406,5.58798
1.27564,3.59658
0.724681,1.56322
0.571801,0.347318
0.531815,0.870378
0.541472,0.74053
0,0
0.613127,31.0425
0.613004,31.0439
0.612985,31.0442
0.616981,30.9973
0.619349,30.9696
0.593758,31.2741
0.555012,31.761
0.53232,32.0622
0.626944,30.8817
0.813945,28.9983
1.08294,26.9382
1.41875,24.9894
1.87649,22.9719
2.4543,21.0351
3.20793,19.103
4.12373,17.2911
5.30276,15.4768
6.87557,13.6027
8.83876,11.7745
8.80589,9.9973
7.53905,8.11007
6.76009,6.39427
6.35763,4.58334
4.71067,2.75391
3.71865,0.878241
2.98687,0.71931
2.97451,0.74923
3.07057,0.51992
3.08417,0.266005
3.15241,0.1081
3.15568,0.100631
3.15128,0.110692
3.15246,0.107999
0,0
8.61763,12.5398
8.6121,12.5444
8.75594,12.4249
10.6926,10.9537
12.3326,9.04467
4.6144,7.1901
0.949038,5.37846
0.728241,3.6035
0.702176,1.79084
0.589034,0.133085
0.533763,0.843993
0.538416,0.78137
0.558398,0.518453
0,0
24.2185,8.25121
23.3854,8.24277
23.0668,8.23265
23.0723,7.28177
16.8147,5.72909
14.1562,4.13216
5.38607,2.94407
3.87836,1.97566
4.72305,0.55401
4.46969,0.663173
4.11244,0.649787
4.07932,0.545986
4.15393,0.415215
4.13421,0.283687
4.18569,0.1944
4.23434,0.111016
4.25966,0.0680078
4.25741,0.0718239
