34.5703, 1.97909, 0.45481, 5237.12
0, 0, 0, 5237.12
17.7215, 10.5687, 0.766764, 5202.75
16.1116, 10.1619, 0.658892, 5125.88
2.69667, 8.48931, 0.0874636, 4714.25
0, 6.38599, 0, 4499.38
0, 0, 0, 4499.38
0, 3.32588, 0, 4184.5
0, 0, 0, 4184.5
24.5381, 3.87465, 0.419825, 4173.62
0, 0, 0, 4173.62
25.271, 3.66229, 0.419825, 4173.62
0, 0, 0, 4173.62
17.0523, 11.5763, 0.848397, 4173.62
18.1484, 11.0771, 0.842566, 4173.62
11.113, 9.4888, 0.413994, 4173.62
0.705982, 7.65885, 0.0204082, 4031
0, 0, 0, 4031
0.999999, 5.14683, 0.0204082, 3916.75
0, 0, 0, 3916.75
14.0886, 10.1391, 0.574344, 3916.75
14.0337, 10.1306, 0.571429, 3916.75
10.7357, 9.1563, 0.381924, 3916.75
4.8077, 7.40161, 0.134111, 3916.75
5.93739, 5.55815, 0.12828, 3800.25
6.25453, 3.73487, 0.104956, 3654.38
4.4175, 2.00287, 0.058309, 3564.12
1.93417, 0.387256, 0.0204082, 3486
0, 0, 0, 3486
1.29811, 0.836708, 0.0145773, 3409.88
0, 0, 0, 3409.88
27.2407, 3.83572, 0.463557, 3393.88
0, 0, 0, 3393.88
17.7307, 9.07734, 0.623907, 3393.88
17.4692, 9.18454, 0.623907, 3393.88
17.2453, 8.06923, 0.527697, 3393.88
10.8756, 6.35449, 0.262391, 3294.62
0.466818, 4.53007, 0.00874636, 3082.62
0, 0, 0, 3082.62
0.67972, 1.81909, 0.00874636, 2857.38
0, 0, 0, 2857.38
23.8089, 7.68717, 0.690962, 2830.75
24.4548, 7.49403, 0.690962, 2830.75
28.1864, 6.06239, 0.653061, 2830.75
14.207, 4.1819, 0.253644, 2771.62
8.58538, 2.38782, 0.119534, 2600.12
8.09759, 0.556068, 0.0874636, 2395.25
3.95433, 0.726399, 0.0437318, 2192.5
0, 0, 0, 2192.5
43.8331, 2.09492, 0.586006, 2192.5
0, 0, 0, 2192.5
21.7077, 8.10601, 0.667638, 2192.5
21.4935, 8.08242, 0.658892, 2192.5
24.1904, 6.90304, 0.629738, 2192.5
23.9645, 5.11443, 0.48688, 2192.5
16.792, 3.22041, 0.262391, 2103
10.5038, 1.44221, 0.12828, 1948.25
8.96772, 0.285315, 0.0932945, 1819.88
0, 0, 0, 1819.88
14.9571, 10.0298, 0.600583, 1802.88
0, 0, 0, 1802.88
41.4524, 2.01541, 0.548105, 1802.88
0, 0, 0, 1802.88
36.0766, 2.70385, 0.524781, 1802.88
0, 0, 0, 1802.88
19.8471, 4.88615, 0.390671, 1802.88
0, 0, 0, 1802.88
18.0055, 10.9572, 0.822157, 1802.88
0, 0, 0, 1802.88
16.4428, 11.3783, 0.795918, 1802.88
16.6501, 11.2878, 0.795918, 1802.88
9.57109, 9.47124, 0.355685, 1802.88
0, 6.90273, 0, 1746.25
0, 0, 0, 1746.25
0, 3.19509, 0, 1596.12
0, 0, 0, 1596.12
14.4574, 12.5151, 0.819242, 1570
0, 0, 0, 1570
1.93001, 8.66491, 0.0641399, 1570
0, 0, 0, 1570
1.93791, 8.63545, 0.0641399, 1570
0, 0, 0, 1570
1.24283, 28.3878, 0.635569, 1570
1.26411, 28.2653, 0.635569, 1570
1.28937, 28.1225, 0.635569, 1570
1.55713, 26.7611, 0.635569, 1570
2.06628, 24.7199, 0.635569, 1570
2.38115, 23.6966, 0.635569, 1570
2.69745, 22.7967, 0.635569, 1570
2.85678, 22.3827, 0.635569, 1570
3.24386, 21.4659, 0.635569, 1570
4.13561, 19.7136, 0.635569, 1570
5.29094, 17.9361, 0.635569, 1563.38
6.70311, 16.2292, 0.635569, 1503.62
8.39325, 14.6068, 0.635569, 1449.62
10.3543, 13.0919, 0.635569, 1372.12
12.5699, 11.6929, 0.635569, 1281
14.9789, 10.2942, 0.623907, 1226.25
14.3073, 9.04882, 0.501458, 1223
11.863, 7.62044, 0.341108, 1217.5
14.1434, 5.70722, 0.311953, 1161.25
16.2642, 4.06523, 0.285714, 1054.5
0.381152, 3.06742, 0.0058309, 856.5
0, 0, 0, 856.5
0.549956, 0.422112, 0.0058309, 508.375
0, 0, 0, 508.375
6.02707, 5.44999, 0.12828, 433.75
0, 0, 0, 433.75
13.5724, 11.6502, 0.682216, 396.125
12.8963, 12.0189, 0.682216, 396.125
11.5501, 9.70151, 0.443149, 396.125
0, 7.8084, 0, 299
0, 0, 0, 299
0, 5.43489, 0, 184.625
0, 0, 0, 184.625
10.096, 9.48858, 0.376093, 184.625
9.82653, 9.68374, 0.376093, 184.625
9.59813, 9.85342, 0.376093, 184.625
9.446, 9.96869, 0.376093, 184.625
0, 0, 0, 184.625
8.67227, 15.8607, 0.781341, 184.625
8.64781, 15.8811, 0.781341, 184.625
8.63403, 15.8926, 0.781341, 184.625
8.62211, 15.9026, 0.781341, 184.625
0, 0, 0, 184.625
1.30095, 30.2648, 0.862974, 184.625
0, 0, 0, 184.625
1.29998, 30.2702, 0.862974, 184.625
0, 0, 0, 184.625
1.65835, 28.3408, 0.842566, 184.625
1.65728, 28.3455, 0.842566, 184.625
1.66091, 28.3297, 0.842566, 184.625
1.66939, 28.293, 0.842566, 184.625
1.67917, 28.2508, 0.842566, 184.625
1.66363, 28.3179, 0.842566, 184.625
1.65618, 28.3503, 0.842566, 184.625
1.65179, 28.3695, 0.842566, 184.625
1.65332, 28.3628, 0.842566, 184.625
1.65456, 28.3574, 0.842566, 184.625
1.65802, 28.3423, 0.842566, 184.625
1.66054, 28.3313, 0.842566, 184.625
1.66236, 28.3234, 0.842566, 184.625
1.66257, 28.3225, 0.842566, 184.625
1.66345, 28.3187, 0.842566, 184.625
1.66228, 28.3238, 0.842566, 184.625
1.66405, 28.3161, 0.842566, 184.625
