17.0374,10.3685,0.717
16.961,10.3707,0.714
15.6063,9.34616,0.57
12.9018,7.30281,0.355
16.2988,5.30498,0.34
15.8787,3.33237,0.252
20.3226,1.49453,0.25
22.8838,0.343621,0.24
0,0,0
21.0935,4.86519,0.414
21.2814,4.80122,0.414
22.1992,4.49657,0.414
26.2891,2.974,0.397
26.2726,1.029,0.303
19.7769,0.294218,0.206
0,0,0
25.8926,4.30153,0.47
24.3148,4.36077,0.445
24.2161,4.39013,0.445
24.0271,4.44665,0.445
25.0355,4.10123,0.442
21.2257,2.44803,0.298
17.2584,0.462128,0.184
0,0,0
16.1498,8.56056,0.529
15.7609,8.58485,0.518
15.6134,8.36859,0.498
14.1399,6.68218,0.357
11.9557,4.81417,0.233
9.81158,2.86766,0.146
8.70151,0.857762,0.098
6.47012,0.67028,0.071
0,0,0
14.7638,10.7715,0.657
14.7591,10.7737,0.657
14.9964,10.5814,0.65
9.38212,9.00843,0.327
0.967218,7.13451,0.026
0.245098,5.14395,0.005
0.317977,3.26572,0.005
0.408277,1.46222,0.005
0.482387,0.258747,0.005
0.4476,0.798755,0.005
0.455894,0.666297,0.005
0,0,0
21.4992,7.88187,0.641
21.417,7.90952,0.641
21.4423,7.90099,0.641
21.1728,7.99225,0.641
21.1288,8.00728,0.641
21.0637,8.02955,0.641
21.0178,8.04526,0.641
21.1937,7.98514,0.641
21.1004,8.01697,0.641
21.0914,8.02005,0.641
21.138,8.00412,0.641
21.1758,7.99124,0.641
21.1178,8.01104,0.641
21.1123,8.01291,0.641
21.0869,8.02158,0.641
21.0821,8.02324,0.641
20.9979,8.0521,0.641
21.076,8.02532,0.641
21.2222,7.97545,0.641
22.1819,7.59983,0.636
25.5985,6.04897,0.592
21.7053,4.24652,0.391
10.8002,2.46562,0.152
11.0199,0.674613,0.121
9.30307,0.664089,0.102
0,0,0
21.3957,6.44884,0.523
21.1097,6.39255,0.512
20.861,6.35011,0.503
20.5582,6.32532,0.494
20.4408,6.29323,0.489
22.0744,5.72375,0.488
13.6409,5.51597,0.293
9.12934,6.44368,0.223
4.77346,7.60696,0.137
3.20684,7.52517,0.091
0.795811,7.00094,0.021
0.0386697,6.85507,0.001
0,6.57041,0
0,4.87097,0
0,2.66743,0
0,0.775767,0
0,0.644552,0
0,0.758714,0
0,0.54983,0
0,0.329677,0
0,0.210052,0
0,0,0
6.65309,15.5857,0.577
6.66348,15.5744,0.577
6.65452,15.5841,0.577
6.68715,15.5488,0.577
6.59669,15.6471,0.577
6.69285,15.5427,0.577
6.62753,15.6135,0.577
6.62594,15.6152,0.577
6.63136,15.6093,0.577
6.63639,15.6038,0.577
6.52866,15.7219,0.577
5.95719,16.3828,0.577
6.23906,16.0493,0.577
6.97314,15.2467,0.577
9.13211,13.3006,0.577
12.6819,10.9313,0.577
9.44187,8.66994,0.314
0.362893,6.55329,0.009
0,4.50973,0
0,2.68841,0
0,1.02331,0
0,0.670511,0
0,0.875197,0
0,0.610844,0
0,0.560276,0
0,0.320826,0
0,0.142161,0
0,0.0526367,0
0,0.0736211,0
0,0,0
0.54217,27.2253,0.236
0.54378,27.2039,0.236
0.543301,27.2102,0.236
0.532268,27.3583,0.236
0.508389,27.6894,0.236
0.533766,27.338,0.236
0.585734,26.6677,0.236
0.647577,25.9435,0.236
0.748904,24.8946,0.236
0.98112,22.9459,0.236
1.36639,20.5561,0.236
1.92218,18.0937,0.236
2.6319,15.8264,0.236
3.586,13.5946,0.236
4.78863,11.508,0.236
6.41138,9.4024,0.236
2.45188,7.46513,0.069
0.184482,5.58379,0.004
0.0591152,3.7928,0.001
0.0735401,2.21746,0.001
0,0.708464,0
0,0.691135,0
0,0.67941,0
0,0.657181,0
0,0.680564,0
0,0.31601,0
0,0.122419,0
0,0.228691,0
0,0,0
18.2808,10.4122,0.774
16.9416,10.9612,0.774
18.7861,10.1594,0.768
17.2385,10.5506,0.744
15.7667,11.1653,0.741
18.4067,9.5443,0.691
16.6137,7.75939,0.487
13.9206,7.26437,0.381
15.4131,5.79247,0.344
16.761,4.34303,0.306
18.6063,3.30084,0.294
20.2303,2.69707,0.294
23.8641,1.50518,0.294
26.7653,0.677399,0.294
27.3069,0.532858,0.294
28.2466,0.288759,0.294
28.7441,0.162779,0.294
28.8391,0.138975,0.294
28.8507,0.136077,0.294
28.6782,0.17935,0.294
28.9842,0.10278,0.294
0,0,0
