34.8018, 1.97703, 0.457726, 5095.25
0, 0, 0, 5095.25
26.0165, 6.27706, 0.620991, 5088.12
0, 0, 0, 5088.12
18.7985, 10.7731, 0.836735, 5080.5
18.1, 10.3334, 0.758017, 5011.5
3.68741, 8.48549, 0.119534, 4774
0.23907, 6.43279, 0.0058309, 4523.38
0, 0, 0, 4523.38
0.36394, 3.40082, 0.0058309, 4136.25
0, 0, 0, 4136.25
38.0207, 3.22821, 0.594752, 4061.25
0, 0, 0, 4061.25
34.8892, 1.95893, 0.457726, 5236.25
0, 0, 0, 5236.25
26.1111, 3.7209, 0.437318, 5231.5
26.1151, 3.71979, 0.437318, 5092.38
26.1589, 3.70768, 0.437318, 5087.62
26.7792, 3.49035, 0.434402, 5077.75
23.4722, 1.77742, 0.300292, 4888.12
13.5171, 0.0983451, 0.137026, 4629.12
0, 0, 0, 4629.12
33.687, 3.07705, 0.516035, 4586.88
0, 0, 0, 4586.88
51.7101, 1.99933, 0.682216, 4586.88
0, 0, 0, 4586.88
18.9259, 11.7097, 0.959184, 4586.88
18.7863, 11.7631, 0.959184, 4586.88
19.8737, 11.0205, 0.915452, 4586.88
14.7377, 9.16296, 0.524781, 4586.88
9.87149, 7.05338, 0.262391, 4253.5
4.71317, 5.14853, 0.0962099, 3908
1.61881, 3.48467, 0.0262391, 3643.38
0, 2.22666, 0, 3357.75
0, 0, 0, 3357.75
0, 0.835943, 0, 3182.75
0, 0, 0, 3182.75
13.9348, 6.8783, 0.361516, 3178.75
0, 0, 0, 3178.75
31.6281, 5.72896, 0.699708, 3178.75
0, 0, 0, 3178.75
34.3865, 5.03489, 0.690962, 3178.75
0, 0, 0, 3178.75
37.7031, 5.23048, 0.778426, 3178.75
0, 0, 0, 3178.75
23.9891, 6.82847, 0.618076, 3178.75
0, 0, 0, 3178.75
32.3605, 4.06567, 0.568513, 3178.75
0, 0, 0, 3178.75
47.6183, 3.83726, 0.810496, 3178.75
0, 0, 0, 3178.75
20.0358, 10.9618, 0.915452, 3178.75
20.1344, 10.9034, 0.912536, 3178.75
21.1692, 9.81487, 0.825073, 3178.75
24.4184, 7.74431, 0.714286, 3178.75
25.4548, 5.64797, 0.556851, 3178.75
21.717, 3.67695, 0.361516, 2916.62
12.7283, 1.53386, 0.157434, 2651.38
9.65638, 0.398045, 0.102041, 2430.5
0, 0, 0, 2430.5
40.4933, 3.18602, 0.629738, 2386.5
0, 0, 0, 2386.5
25.579, 7.20012, 0.693878, 2386.5
25.2337, 7.20669, 0.685131, 2386.5
25.7595, 6.934, 0.673469, 2386.5
25.6458, 5.12586, 0.521866, 2386.5
20.0107, 2.9286, 0.300292, 2313
12.0319, 0.782946, 0.134111, 2041.38
6.59073, 0.726196, 0.0728863, 1821.88
0, 0, 0, 1821.88
25.3547, 7.35407, 0.702624, 1821.88
