59.23, 1.94451, 0.77551, 5250.75
0, 0, 0, 5250.75
21.6891, 8.51057, 0.705539, 5241.88
0, 0, 0, 5241.88
20.271, 6.7008, 0.51312, 5227.62
0, 0, 0, 5227.62
39.6934, 5.07234, 0.801749, 5222.62
0, 0, 0, 5222.62
10.7793, 5.56884, 0.233236, 5222.62
9.57892, 5.45722, 0.204082, 5204.12
6.66359, 4.21612, 0.119534, 4906.25
7.78936, 2.3492, 0.107872, 4602.88
9.29518, 0.463956, 0.0991254, 4269.25
4.54272, 0.628629, 0.0495627, 4064.62
0, 0, 0, 4064.62
31.3251, 2.9626, 0.472303, 4064.62
0, 0, 0, 4064.62
18.9949, 10.068, 0.766764, 4064.62
18.7249, 9.9484, 0.74344, 4064.62
18.2127, 8.88382, 0.623907, 4064.62
17.8564, 7.15024, 0.48105, 4064.62
15.2288, 5.24084, 0.314869, 4064.62
17.7567, 3.43178, 0.285714, 3907.25
14.84, 1.76407, 0.189504, 3664.88
8.53493, 0.176555, 0.0874636, 3469.5
3.87373, 0.874971, 0.0437318, 3399.5
3.66908, 0.768798, 0.0408163, 3399.5
3.80878, 0.499184, 0.0408163, 3399.5
0, 0, 0, 3399.5
13.3817, 5.54595, 0.28863, 3399.5
11.6574, 5.52561, 0.250729, 3399.5
13.3215, 3.85836, 0.227405, 3399.5
7.41295, 1.43001, 0.090379, 3296.75
3.28093, 0.463334, 0.0349854, 3118.62
0, 0, 0, 3118.62
39.9737, 2.97213, 0.603499, 3093.12
0, 0, 0, 3093.12
28.2339, 7.93824, 0.848397, 3093.12
27.724, 8.06974, 0.848397, 3093.12
27.3009, 8.18068, 0.848397, 3093.12
0, 0, 0, 3093.12
11.7075, 10.2395, 0.483965, 3093.12
11.6509, 10.2745, 0.483965, 3093.12
11.7041, 10.2416, 0.483965, 3093.12
7.83048, 8.96115, 0.271137, 3093.12
0, 7.16144, 0, 3093.12
0, 0, 0, 3093.12
0, 4.45069, 0, 2888.12
0, 0, 0, 2888.12
20.0611, 9.36569, 0.734694, 2874.88
19.6525, 9.42777, 0.725948, 2874.88
20.4154, 9.00662, 0.71137, 2874.88
23.3684, 7.38258, 0.650146, 2865.12
20.0631, 5.47612, 0.428571, 2702.12
3.00551, 3.609, 0.0495627, 2476
3.18819, 1.78241, 0.0408163, 2255.12
3.7385, 0.0988834, 0.0379009, 2092.5
2.62117, 0.767696, 0.0291545, 1977.75
0, 0, 0, 1977.75
35.6914, 2.97897, 0.539359, 1977.75
0, 0, 0, 1977.75
17.8333, 9.893, 0.702624, 1977.75
17.5553, 9.91596, 0.693878, 1977.75
13.8477, 8.39251, 0.443149, 1977.75
7.46992, 6.13925, 0.174927, 1977.75
6.2832, 3.89955, 0.107872, 1748.5
6.1741, 1.75263, 0.0787172, 1487.25
2.76368, 0.385739, 0.0291545, 1303.5
2.06548, 0.876774, 0.0233236, 1303.5
2.11812, 0.695192, 0.0233236, 1303.5
0, 0, 0, 1303.5
11.221, 7.9599, 0.338192, 1303.5
10.8968, 8.04597, 0.332362, 1303.5
12.2752, 6.79644, 0.314869, 1303.5
11.6678, 5.08698, 0.236152, 1303.5
0, 3.39474, 0, 1261.75
0, 0, 0, 1261.75
0, 0.639428, 0, 1041
0, 0, 0, 1041
28.2461, 4.05687, 0.495627, 1022.38
0, 0, 0, 1022.38
30.4443, 5.8523, 0.685131, 1022.38
