
15.348, 10.9385
15.3553, 10.9248
15.37, 10.9179
15.3337, 10.9349
15.2968, 10.9523
15.303, 10.9494
15.2959, 10.9527
15.3076, 10.9472
15.2877, 10.9566
15.3161, 10.9432
15.59, 10.7217
13.7682, 9.21782
12.0581, 8.14759
10.7525, 7.936
10.8549, 6.93918
12.1202, 5.58942
13.5072, 4.17741
15.3959, 2.73747
16.4731, 1.64793
12.4653, 1.1405
11.8768, 0.651961
12.0814, 0.416872
12.1667, 0.309527
12.1972, 0.234433
12.2805, 0.185321
12.3825, 0.125638
12.4576, 0.0820102
0, 0
20.0267, 7.22319
22.3822, 6.32761
27.9838, 4.33044
22.4208, 2.17285
20.7582, 0.0835529
0, 0
18.4273, 5.24084
0, 0
19.0771, 4.0409
18.2057, 4.2033
17.6656, 4.3315
17.3702, 4.43073
17.1927, 4.45974
17.1056, 4.49639
16.9476, 4.51795
16.8496, 4.55981
16.8876, 4.54357
17.0275, 4.48405
16.9568, 4.51405
16.9586, 4.5133
16.9585, 4.51332
16.9715, 4.5078
16.9874, 4.50104
16.9944, 4.49809
17.0178, 4.48815
17.0277, 4.48396
17.0222, 4.48628
17.0654, 4.468
17.0571, 4.47151
17.0364, 4.48025
17.027, 4.48424
17.0499, 4.47454
17.2505, 4.39017
18.5488, 3.29858
17.3533, 1.34174
15.8544, 0.287991
0, 0
19.9227, 6.72504
0, 0
16.0741, 9.90082
16.4589, 9.53402
13.8463, 7.93709
10.7749, 6.41081
10.5789, 5.41271
9.68222, 4.1877
8.89639, 2.0988
6.49222, 0.543331
4.22808, 0.763457
3.57934, 0.801699
3.43805, 0.722206
3.42349, 0.560398
3.38382, 0.64449
3.33208, 0.755678
3.30306, 0.818776
3.43707, 0.531833
3.38808, 0.437737
3.28927, 0.44803
2.83961, 0.862077
2.77841, 1.01929
2.95781, 0.567825
0, 0
11.1233, 13.4347
0, 0
8.19491, 14.9856
0, 0
5.94519, 16.1169
0, 0
6.3741, 16.8096
0, 0
3.24121, 9.50403
0, 0
12.6331, 9.80931
0, 0
2.6138, 19.9138
0, 0
3.08317, 16.7219
0, 0
3.21158, 16.4275
0, 0
3.18973, 16.4768
0, 0
3.16518, 16.5325
0, 0
3.15291, 16.5605
0, 0
3.16346, 16.5364
0, 0
3.17402, 16.5124
0, 0
3.16316, 16.5371
0, 0
3.16082, 16.5425
0, 0
4.52024, 13.9614
0, 0
4.28278, 14.3508
0, 0
3.02691, 16.8548
0, 0
2.92717, 17.0966
0, 0
2.95186, 17.0359
0, 0
2.71327, 17.644
0, 0
2.65872, 17.7906
0, 0
2.6952, 17.6922
0, 0
2.69792, 17.685
0, 0
3.22938, 7.47464
0, 0
2.7116, 17.6485
0, 0
2.70868, 17.6563
0, 0
2.71391, 17.6423
0, 0
2.71086, 17.6504
0, 0
2.71937, 17.6278
0, 0
2.722, 17.6209
0, 0
2.72145, 17.6223
0, 0
2.7153, 17.6386
0, 0
2.72059, 17.6246
