61.0933, 1.96111, 0.801749, 5232
0, 0, 0, 5232
18.9644, 10.7847, 0.845481, 5214.62
18.9325, 10.7719, 0.842566, 5207.38
18.786, 10.7274, 0.830904, 5197.75
15.7954, 9.77512, 0.612245, 5049.88
0.295039, 7.84055, 0.00874636, 4766.5
0, 0, 0, 4766.5
0.151145, 4.73993, 0.00291545, 4431.62
0, 0, 0, 4431.62
33.3045, 3.47837, 0.539359, 4225.12
0, 0, 0, 4225.12
27.3111, 4.38415, 0.501458, 4225.12
0, 0, 0, 4225.12
34.0537, 5.43239, 0.723032, 4225.12
0, 0, 0, 4225.12
24.3786, 7.48606, 0.688047, 4225.12
23.7666, 7.48368, 0.670554, 4225.12
22.6859, 7.46586, 0.638484, 4225.12
23.3639, 6.8468, 0.603499, 4225.12
10.3892, 5.83475, 0.233236, 4225.12
0.444624, 4.88151, 0.00874636, 4115.75
0, 0, 0, 4115.75
0, 2.93693, 0, 3819.62
0, 0, 0, 3819.62
26.6563, 3.42602, 0.428571, 3767.88
26.5054, 3.46698, 0.428571, 3767.88
26.2334, 3.5414, 0.428571, 3767.88
26.0186, 3.60071, 0.428571, 3767.88
26.791, 3.13998, 0.413994, 3767.88
17.4564, 1.12719, 0.204082, 3767.88
9.30751, 0.239, 0.0962099, 3623.75
0, 0, 0, 3623.75
39.6361, 4.59433, 0.749271, 3582.5
0, 0, 0, 3582.5
17.2652, 8.3347, 0.548105, 3582.5
0, 0, 0, 3582.5
18.7561, 10.9632, 0.857143, 3582.5
18.6352, 10.9853, 0.854227, 3582.5
18.6539, 10.9781, 0.854227, 3582.5
18.629, 10.9877, 0.854227, 3582.5
18.6549, 10.9777, 0.854227, 3582.5
18.6425, 10.9824, 0.854227, 3582.5
0, 0, 0, 3582.5
18.514, 11.8685, 0.959184, 3582.5
18.5008, 11.8736, 0.959184, 3582.5
19.206, 11.6037, 0.959184, 3582.5
15.1513, 9.86635, 0.594752, 3582.5
5.29524, 7.72672, 0.154519, 3504.5
6.65677, 5.50956, 0.142857, 3306.12
8.80439, 3.49213, 0.142857, 3096.75
11.6668, 1.46113, 0.142857, 2932.12
13.4106, 0.456094, 0.142857, 2783.62
12.5811, 0.916768, 0.142857, 2783.62
12.9423, 0.71257, 0.142857, 2783.62
0, 0, 0, 2783.62
34.1966, 6.0154, 0.787172, 2783.62
0, 0, 0, 2783.62
35.3481, 4.89653, 0.696793, 2783.62
35.3213, 4.902, 0.696793, 2783.62
35.3278, 4.90067, 0.696793, 2783.62
35.2814, 4.91016, 0.696793, 2783.62
40.3079, 3.94918, 0.696793, 2783.62
30.6544, 1.96189, 0.402332, 2783.62
16.7006, 0.33436, 0.174927, 2537.62
0, 0, 0, 2537.62
16.5694, 2.28422, 0.227405, 2441.62
14.9813, 2.43365, 0.209913, 2441.62
14.0568, 2.58613, 0.201166, 2441.62
13.214, 2.71154, 0.19242, 2441.62
13.1007, 2.77367, 0.19242, 2441.62
12.831, 2.81361, 0.189504, 2441.62
13.0838, 2.67279, 0.189504, 2441.62
11.3261, 0.732509, 0.125364, 2441.62
0, 0, 0, 2441.62
15.4705, 6.89578, 0.402332, 2441.62
15.2687, 6.88523, 0.396501, 2441.62
14.396, 5.84428, 0.323615, 2355.38
13.2889, 3.87604, 0.227405, 2208.12
11.1519, 1.78678, 0.142857, 2038.62
7.33986, 0.232445, 0.0758017, 1785.75
0, 0, 0, 1785.75
25.5322, 5.39579, 0.539359, 1765.5
24.2252, 5.57721, 0.524781, 1765.5
23.0761, 5.7246, 0.510204, 1765.5
22.2322, 5.86864, 0.501458, 1765.5
21.8878, 5.98126, 0.501458, 1765.5
21.8899, 5.93852, 0.498542, 1765.5
22.5755, 4.52603, 0.422741, 1765.5
6.76375, 2.75774, 0.0991254, 1765.5
7.31026, 1.04947, 0.0845481, 1651.25
7.18488, 0.386416, 0.0758017, 1538.62
0, 0, 0, 1538.62
33.3536, 3.22987, 0.521866, 1538.62
0, 0, 0, 1538.62
43.4461, 2.01386, 0.574344, 1538.62
0, 0, 0, 1538.62
19.0886, 10.1143, 0.77551, 1538.62
0, 0, 0, 1538.62
17.2385, 8.49775, 0.559767, 1538.62
0, 0, 0, 1538.62
12.03, 14.3133, 0.874636, 1538.62
12.0176, 14.3207, 0.874636, 1538.62
12.0068, 14.3272, 0.874636, 1538.62
12.006, 14.3277, 0.874636, 1538.62
0, 0, 0, 1538.62
5.48128, 20.4278, 0.930029, 1538.62
5.46829, 20.4449, 0.930029, 1538.62
5.52051, 20.3763, 0.930029, 1538.62
6.33193, 19.3869, 0.930029, 1538.62
8.11961, 17.5927, 0.930029, 1538.62
10.3924, 15.8121, 0.930029, 1538.62
13.5399, 13.9032, 0.930029, 1538.62
17.5546, 12.0297, 0.930029, 1501.25
17.3885, 10.5109, 0.746356, 1436.12
13.1276, 8.96524, 0.45481, 1369.38
10.1175, 7.34143, 0.279883, 1283.62
12.6393, 5.73576, 0.279883, 1195.62
15.5741, 4.2293, 0.279883, 1147.12
18.9072, 2.83003, 0.279883, 1147.12
21.8192, 1.79652, 0.279883, 1147.12
23.4288, 1.28298, 0.279883, 1147.12
19.9407, 1.03987, 0.230321, 1147.12
14.4231, 0.631975, 0.157434, 1147.12
14.9295, 0.382986, 0.157434, 1147.12
15.0491, 0.190585, 0.154519, 1147.12
15.3677, 0.0394197, 0.154519, 1147.12
15.3497, 0.0478969, 0.154519, 1147.12
0, 0, 0, 1147.12
1.98909, 24.1158, 0.562682, 1147.12
1.9879, 24.1201, 0.562682, 1147.12
1.98928, 24.1151, 0.562682, 1147.12
1.98912, 24.1157, 0.562682, 1147.12
1.98819, 24.1191, 0.562682, 1147.12
1.98544, 24.1291, 0.562682, 1147.12
1.98421, 24.1335, 0.562682, 1147.12
1.98488, 24.1311, 0.562682, 1147.12
0, 0, 0, 1147.12
1.44194, 28.6696, 0.766764, 1147.12
1.44085, 28.675, 0.766764, 1147.12
1.4393, 28.6828, 0.766764, 1147.12
1.43834, 28.6876, 0.766764, 1147.12
1.43909, 28.6839, 0.766764, 1147.12
1.43775, 28.6906, 0.766764, 1147.12
0, 0, 0, 1147.12
0.757185, 33.5066, 0.787172, 1147.12
0.756656, 33.5116, 0.787172, 1147.12
0.75638, 33.5142, 0.787172, 1147.12
0, 0, 0, 1147.12
0.328053, 37.1564, 0.565598, 1147.12
0, 0, 0, 1147.12
0.328177, 37.1537, 0.565598, 1147.12
0, 0, 0, 1147.12
0.328216, 37.1528, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327269, 37.1737, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327575, 37.1669, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327455, 37.1696, 0.565598, 1147.12
0, 0, 0, 1147.12
0.327718, 37.1638, 0.565598, 1147.12
0, 0, 0, 1147.12
