49.1452, 1.97825, 0.646484, 2995.25
0, 0, 0
44.5876, 1.92268, 0.582031, 2994.5
44.3896, 1.9062, 0.578125, 2992
44.244, 1.9055, 0.576172, 2987.88
44.2023, 1.9123, 0.576172, 2990.25
38.3011, 1.63564, 0.480469, 2869.75
17.476, 0.12178, 0.177734, 2528.88
0, 0, 0
25.0618, 6.12759, 0.585938, 2405.38
24.0037, 6.21907, 0.568359, 2400.75
20.8542, 6.44885, 0.509766, 2439.62
20.0499, 6.45074, 0.490234, 2627.12
19.6298, 6.45835, 0.480469, 2655.12
18.9398, 6.38646, 0.458984, 2666.88
18.4584, 6.38562, 0.447266, 2665.88
18.4732, 6.37984, 0.447266, 2675.12
18.6337, 6.31742, 0.447266, 2673.5
18.8683, 6.22716, 0.447266, 2684.25
18.9065, 6.21257, 0.447266, 2687.25
18.9516, 6.19538, 0.447266, 2688.75
18.6691, 6.20859, 0.441406, 2692.62
18.872, 6.13061, 0.441406, 2698.62
5.46848, 4.60416, 0.103516, 2495.62
2.6613, 2.76885, 0.0390625, 2255.62
3.30301, 0.840186, 0.0371094, 2016.25
2.72617, 0.519467, 0.0292969, 1803.75
0, 0, 0
31.2843, 3.26955, 0.492188, 1876.12
0, 0, 0
23.2321, 7.68292, 0.673828, 1953.62
0, 0, 0
8.86515, 8.22903, 0.277344, 2078.25
8.85261, 8.23925, 0.277344, 2190.38
8.83721, 8.25181, 0.277344, 2199.12
8.83964, 8.24983, 0.277344, 2194.25
8.84376, 8.24647, 0.277344, 2195.38
8.83608, 8.25274, 0.277344, 2200.5
8.84315, 8.24697, 0.277344, 2202.25
8.83988, 8.24964, 0.277344, 2204.88
8.9897, 7.81689, 0.265625, 2189.5
10.3418, 6.08106, 0.240234, 2055.12
11.5356, 4.21967, 0.207031, 1904.38
12.1316, 2.3476, 0.167969, 1775.75
10.0928, 0.579904, 0.109375, 1643.5
6.21167, 0.690933, 0.0683594, 1508.5
0, 0, 0
21.2422, 8.5148, 0.691406, 1471.12
20.4344, 8.62961, 0.675781, 1500.75
19.8713, 8.78941, 0.671875, 1552.62
19.6472, 8.87122, 0.671875, 1626.38
19.5086, 8.92231, 0.671875, 1642.38
19.4113, 8.9584, 0.671875, 1635.38
19.0427, 9.0967, 0.671875, 1636.25
19.344, 8.98346, 0.671875, 1634.88
19.3817, 8.96939, 0.671875, 1645
19.3965, 8.96388, 0.671875, 1646
19.3596, 8.97763, 0.671875, 1652.12
19.368, 8.97448, 0.671875, 1667.62
19.3878, 8.96712, 0.671875, 1675.88
20.3846, 7.29834, 0.560547, 1580.75
19.3834, 5.33888, 0.40625, 1373.88
15.7986, 3.25479, 0.248047, 1154.38
10.9197, 1.30567, 0.130859, 897.125
7.88449, 0.45561, 0.0839844, 680.75
0, 0, 0
16.8478, 5.58248, 0.365234, 687.875
16.3607, 5.79415, 0.365234, 811.5
15.7948, 6.00946, 0.363281, 964.375
15.3265, 6.18771, 0.361328, 1116.5
15.1959, 6.24948, 0.361328, 1146.88
15.0304, 6.32845, 0.361328, 1155.38
14.9233, 6.38008, 0.361328, 1161.88
14.9207, 6.38132, 0.361328, 1162.88
15.0239, 6.33159, 0.361328, 1175.5
14.8401, 6.42042, 0.361328, 1183
14.9059, 6.38849, 0.361328, 1186.5
14.9087, 6.38713, 0.361328, 1188.38
14.9172, 6.383, 0.361328, 1192.75
14.942, 6.37105, 0.361328, 1192.75
15.1333, 6.27924, 0.361328, 1194.75
16.1845, 4.96924, 0.322266, 1103.5
12.3695, 3.14993, 0.191406, 866.5
8.40759, 1.2232, 0.0996094, 689
5.98083, 0.317616, 0.0625, 544.25
0, 0, 0
14.7645, 10.5004, 0.632812, 561.25
0, 0, 0
12.9769, 4.144, 0.230469, 673.75
12.7264, 4.28463, 0.230469, 775.875
12.6089, 4.29018, 0.228516, 852.875
13.1578, 3.33808, 0.208984, 803.875
6.34582, 1.50021, 0.078125, 586.125
6.65553, 0.192973, 0.0683594, 373.875
0, 0, 0
37.7211, 2.06134, 0.501953, 329.125
0, 0, 0
27.703, 3.00103, 0.419922, 364.625
0, 0, 0
21.5125, 3.54379, 0.351562, 401.5
0, 0, 0
28.2632, 3.43668, 0.455078, 512.375
0, 0, 0
19.2261, 8.48317, 0.623047, 525.25
19.1275, 8.49764, 0.621094, 541.375
19.0213, 8.51506, 0.619141, 526.25
19.0536, 8.50282, 0.619141, 531.375
19.0528, 8.50312, 0.619141, 533.5
19.0062, 8.49798, 0.617188, 534.25
19.0124, 8.49565, 0.617188, 535
19.0222, 8.49191, 0.617188, 535.875
19.1175, 8.433, 0.615234, 540.875
18.8855, 8.5211, 0.615234, 540.875
18.8976, 8.51648, 0.615234, 541.125
18.8997, 8.51566, 0.615234, 541.875
18.9574, 8.49367, 0.615234, 526.75
18.9521, 8.49569, 0.615234, 531.125
18.9943, 8.47963, 0.615234, 538.625
19.0032, 8.47628, 0.615234, 544.75
18.9973, 8.47851, 0.615234, 550.75
18.9912, 8.48082, 0.615234, 550.75
18.9872, 8.48235, 0.615234, 553.375
18.9873, 8.48232, 0.615234, 553.375
18.9398, 8.5004, 0.615234, 535.25
19.0168, 8.47109, 0.615234, 535
18.9853, 8.48306, 0.615234, 535.625
19.0606, 8.45452, 0.615234, 537.25
18.9238, 8.50648, 0.615234, 519.25
19.2341, 8.38913, 0.615234, 523.375
21.1378, 7.33207, 0.583984, 434.125
12.5148, 5.74141, 0.277344, 202.875
2.8449, 3.89751, 0.0488281, -40
2.60907, 2.15167, 0.0351562, -244.375
2.82372, 0.265804, 0.0292969, -464.5
2.48997, 0.675561, 0.0273438, -570.25
2.46514, 0.747854, 0.0273438, -463.5
