40.3652,1.21975
40.2779,1.22027
38.413,1.34737
38.3395,1.17172
33.1266,0.396916
0,0
17.749,11.1466
18.0782,11.014
18.5503,10.6613
22.0333,9.0838
25.0566,7.09635
31.4547,5.06848
37.2529,3.13171
38.8326,1.26898
34.8873,0.404675
29.8622,0.829389
30.2929,0.704492
0,0
27.7265,5.97873
27.027,6.12891
28.8021,5.40249
26.2758,3.68676
24.3315,1.81708
20.0342,0.0950844
0,0
14.219,8.16655
14.0751,8.15767
13.184,7.32731
12.4044,5.61173
10.8131,3.71686
8.92956,1.94966
7.53164,0.159509
5.35376,0.700955
0,0
18.2055,9.92023
17.8556,10.0502
17.5742,10.1346
17.3889,10.2111
16.1958,10.724
13.6741,11.9451
12.5894,12.5414
11.3053,13.3176
10.303,13.9874
10.4252,13.9024
11.1712,13.4037
12.7474,12.4514
16.1587,10.4841
16.878,8.17385
17.7391,6.00945
9.3007,4.04816
9.64231,2.10004
10.8552,0.602132
8.15757,0.867653
8.20252,0.82801
8.28419,0.597945
8.49621,0.335003
8.48435,0.181092
